load_name,attempt_number,elapsed_time_seconds
request-0,1,1.75
request-1,1,8.301
request-2,1,6.612
request-3,1,9.887
request-4,1,2.134
request-5,1,2.077
request-6,1,0.465
request-7,1,91.834
request-8,1,2.044
request-9,1,188.287
request-10,1,82.626
request-11,1,72.788
request-12,1,57.189
request-13,1,58.063
request-14,1,57.765
request-15,1,20.875
request-16,1,45.672
request-17,1,213.43
request-18,1,0.262
request-19,1,52.454
request-20,1,35.269
request-21,1,1.995
request-22,1,0.302
request-23,1,6.959
request-24,1,196.455
request-25,1,104.24
request-26,1,92.201
request-27,1,103.34
request-28,1,87.89
request-29,1,85.613
request-30,1,83.19
request-31,1,80.978
request-32,1,80.013
request-33,1,75.182
request-34,1,72.143
request-35,1,29.562
request-36,1,33.645
request-37,1,259.12
request-38,1,68.889
request-39,1,56.465
request-40,1,230.351
request-41,1,226.075
request-42,1,221.176
request-43,1,287.989
request-44,1,216.978
request-45,1,275.862
request-46,1,348.694
request-47,1,229.989
request-48,1,372.696
request-49,1,310.478
request-50,1,285.274
request-51,1,284.333
request-52,1,275.521
request-53,1,284.041
request-54,1,258.776
request-55,1,251.599
request-56,1,242.028
request-57,1,236.279
request-58,1,213.728
request-59,1,352.463
