load_name,attempt_number,elapsed_time_seconds
request-0,1,1.916
request-1,1,5.403
request-2,1,3.083
request-3,1,0.175
request-4,1,0.176
request-5,1,1.566
request-6,1,0.174
request-7,1,0.153
request-8,1,1.524
request-9,1,76.677
request-10,1,15.162
request-11,1,1.662
request-12,1,1.563
request-13,1,0.189
request-14,1,2.319
request-15,1,1.313
request-16,1,27.659
request-17,1,80.484
request-18,1,0.153
request-19,1,28.98
request-20,1,1.493
request-21,1,0.161
request-22,1,0.134
request-23,1,3.422
request-24,1,0.169
request-25,1,0.152
request-26,1,0.338
request-27,1,14.849
request-28,1,1.638
request-29,1,0.301
request-30,1,1.508
request-31,1,1.461
request-32,1,0.184
request-33,1,0.275
request-34,1,1.563
request-35,1,0.245
request-36,1,3.541
request-37,1,91.072
request-38,1,0.146
request-39,1,0.156
request-40,1,0.169
request-41,1,1.386
request-42,1,0.166
request-43,1,0.199
request-44,1,0.167
request-45,1,0.136
request-46,1,48.771
request-47,1,0.142
request-48,1,1.496
request-49,1,0.321
request-50,1,0.159
request-51,1,0.24
request-52,1,0.187
request-53,1,0.146
request-54,1,0.148
request-55,1,0.143
request-56,1,0.163
request-57,1,0.146
request-58,1,0.144
request-59,1,79.531
